titel;beschreibung;postleitzahl;stadt;zeit
['Staubsaugerbeutel verschieden'];['Verschiedene Staubsaugerbeutel zu verschenken!'];48143;['Centrum'];18.08.2020   2020-08-21
['4 Betonplatten Bodenplatten 50x50'];['Es geht nur um die vier Platten, Gebrauchsspuren sind da, dienten als Gewichte für einen...'];48161;['Gievenbeck'];18.08.2020   2020-08-21
['Grauer Stuhl von Ikea'];['Weißer Ikea Stuhl mit grauem Überzug zu verschenken'];48161;['Roxel'];18.08.2020   2020-08-21
['3 leere NUK Schnullerboxen Mikrowellen-Sterilisator'];['Zum Aufbewahren oder Sterilisieren in der Mikrowelle', '', 'Ohne Schnuller, auch keine...'];48147;['Centrum'];18.08.2020   2020-08-21
['Buchsbaume / Thuja Pflanzen abzugeben'];['Etwa 2 m Hohe Buchsbäume abzugeben. Nur für Selbstabholer.'];48163;['Mecklenbeck'];18.08.2020   2020-08-21
['Barhocker in grün'];['Schöner Barhocker höhenverstellbar..', 'Wie auf dem Foto zu sehen,ist er an der Ecke etwas kaputt.'];48159;['Centrum'];18.08.2020   2020-08-21
['Kombucha Pilz'];['Ich habe einen Jun-Kombucha Teepilz abzugeben. Würde ich gerne gegen Bio-Honig eintauschen.'];48155;['Centrum'];18.08.2020   2020-08-21
['Erdaushub transportieren und entsorgen ca. 10 cbm'];['Wir suche jemanden der unseren Erdaushub transportieren und entsorgen kann'];48165;['Hiltrup'];18.08.2020   2020-08-21
['Drucker Kodak hero 5.1 zu verschenken Bastler'];['Kodak Hero 5.1 mit Stromkabel zu verschenken.', 'Drucken - scannen - kopieren', '', 'Mit neuen Patronen...'];48145;['Centrum'];18.08.2020   2020-08-21
['Schlafsofa Schlafcouch'];['Ich verschenke dieses ältere blaue Schlafsofa aus Stoff. Habe ca ein halbes Jahr darauf geschlafen,...'];48159;['Centrum'];18.08.2020   2020-08-21
['Rotes Sofa zu verschenken'];['Rotes Sofa zu verschenken'];48153;['Geist'];18.08.2020   2020-08-21
['RC Schotter Gratis!!!'];['RC Schotter zu verschenken.', 'Kann man gut mit dem Anhänger vor dem Haus beladen.', 'Abholen in...'];48157;['Sprakel'];17.08.2020   2020-08-21
['Ikea Schlafsofa'];['IKEA Schlafsofa in gutem Zustand. Fuer Selbstabholer zu verschenken. Ich bin aber nur abends zu...'];48163;['Mecklenbeck'];17.08.2020   2020-08-21
['Bausand abzugeben für Selbstabholer'];['Bausand zu abgeben, kann auch fürn Sandkasten benutzt werden.'];48165;['Hiltrup'];17.08.2020   2020-08-21
['Carport für Bastler'];['Biete ein 15 Jahre altes Carport aus Holz für Bastler. Die Rahmenhölzer und Bodenhülsen sind gut...'];48153;['Centrum'];17.08.2020   2020-08-21
['Fussballtor zu verschenken! JETZT'];['Seid schneller als der Sperrmüll und holt euch dieses Fußballtor für Garten, Sport und Spiel gratis...'];48143;['Centrum'];17.08.2020   2020-08-21
['Platzset Tischset Depot rosa'];['Tischset Snowflake, L:46cm x B:31cm, rosa', 'Nie benutzt. Neupreis war 2,99€ je Set.'];48155;['Centrum'];17.08.2020   2020-08-21
['Schlafzimmer Schrank mit Bett'];['Wegen Umzug ist dieses Schlafzimmer zu verschenken. Es ist sehr robust und wie auf den Fotos zu...'];48155;['Centrum'];17.08.2020   2020-08-21
['Gymnasium: Klassiker Deutsch Oberstufe'];['Nachhaltig Lektüre für die Schule nutzen: Klassiker für den Deutschunterricht! Unbenutzt! Abzuholen...'];48147;['Centrum'];17.08.2020   2020-08-21
['Computer Tisch / Schrank -RESERVIERT-'];['Wegen Umzug ist dieser Computer Tisch/ Schrank zu verschenken. Gerne dürft ihr ihn selber...'];48155;['Centrum'];17.08.2020   2020-08-21
['Kondenstrockner an Bastler'];['Der Trockner geht noch an, fängt auch an zu trocknen, aber dann hört der meist auf, Wäsche noch...'];48159;['Kinderhaus'];17.08.2020   2020-08-21
['Wandbild / Leinwand'];['Wandbild an Selbstabholer zu verschenken'];48153;['Centrum'];17.08.2020   2020-08-21
['Garderobe zu verschenken-RESERVIERT-'];['Wegen Umzug ist diese Garderobe zu verschenken. Ihr dürft sie euch selber abbauen und mitnehmen...'];48155;['Centrum'];17.08.2020   2020-08-21
['Hundekuschel+Schlafplatz'];['Ich biete Hundekuschel-und Schlafplatz', 'für mittelgroße Hunde', 'Liegefläche: 68x75cm', 'Cremefarben mit...'];48163;['Geist'];17.08.2020   2020-08-21
['Tisch Esstisch Esszimmer Holz Metall'];['Verschenke diesen Tisch wegen unseres Umzugs. Haben keine Verwendung mehr dafür, deshalb steht er...'];48147;['Centrum'];17.08.2020   2020-08-21
['Twilight Bücher zu verschenken'];['Wegen Umzug abzugeben'];48145;['Centrum'];17.08.2020   2020-08-21
['Wohnwand aus Massivholz gegen Abbau zu verschenken'];['Wir verschenken gegen Abbau diese große Massivholz-Wohnwand (ohne die Bücher, Deko usw.).', '', 'Maße:...'];48151;['Geist'];17.08.2020   2020-08-21
['Babysachen aus DM Willkommenset'];['Abholung Nähe FitX Kinderhaus'];48159;['Wienburg'];17.08.2020   2020-08-21
['3 Whiskey-Flaschen zum Basteln oder als Deko'];['Ich verschenke diese drei Whiskey-Flaschen. Vielleicht hat ja jemand Ideen für ein Deko- oder...'];48155;['Centrum'];17.08.2020   2020-08-21
['Single Küche mit Oberschrank'];['Die Küche muss selbst abgebaut werden.', 'Kann ab sofort abgeholt werden', 'Sie hat natürlich...'];48149;['Centrum'];17.08.2020   2020-08-21
['Fahrradsattel Schoner'];['Nur Abholung in 48151 Münster'];48151;['Geist'];17.08.2020   2020-08-21
['Erdaushub Entsorgen'];['möchte einen Erdwall 50 m ( ca. 60% Mutterboden, 30% Bauschutt/Garte\u200bnabfall)', 'in Münster Nord...'];48157;['Coerde'];17.08.2020   2020-08-21
['Tisch couchtisch'];['Wohnzimmer/couc\u200bhtisch.', 'Gegen ne Kiste Wasser Medium in Gasflaschen abzugeben.'];48157;['Sprakel'];17.08.2020   2020-08-21
['Bett 200x180'];['Zur Übernahme: sehr robustes Doppelbett mit beweglichen Lattenrosten (2X). Die Seite der Füße kann...'];48155;['Mauritz'];17.08.2020   2020-08-21
['Regal zu verschenken'];['Ich verschenke mein Regal', 'Maße: Höhe 115 cm, Breite 160 cm, Tiefe 36 cm', 'Das Regal weißt einige...'];48143;['Centrum'];17.08.2020   2020-08-21
['2 Glasschüsseln BLANDA - IKEA'];['Ich habe zwei Glasschüsseln abzugeben - fast neuwertig. Die Schüsseln sind max. fünf Mal benutzt...'];48155;['Centrum'];17.08.2020   2020-08-21
['Staubsauger Düse'];['Staubsaugerdüse'];48143;['Centrum'];17.08.2020   2020-08-21
['Ablagesystem'];['Ablagesystem'];48143;['Centrum'];17.08.2020   2020-08-21
['Diverse Sachbücher abzugeben'];['Aufgrund eines Umzuges möchte ich diese Sachbücher in gute Hände geben'];48167;['Wolbeck'];17.08.2020   2020-08-21
['Gartenstühle balkonstühle'];['Müssen heute (Freitag) abgeholt werden. Allerspätestens morgen früh bis 10 Uhr.', '', 'Das Gestell ist...'];48159;['Centrum'];17.08.2020   2020-08-21
['Tv Schrank drehbar auf Rollen zu verschenken'];['Drehbarer TV Schrank auf Rollen.', 'Ein abschließbares Fach(mit einem Schraubenzieher einfach zu...'];48147;['Centrum'];17.08.2020   2020-08-21
['Rückenwärmer Heizdecke zu verschenken'];['Heizdecke für Rücken. Voll funktionstüchtig. Selten genutzt.', '', 'Abzuholen Nähe Hafen', '', 'Tierfreier...'];48155;['Centrum'];17.08.2020   2020-08-21
['Heizdecke Schulter-Nacken zu verschenken'];['Gut erhaltene Heizdecke für Schulter Nacken von Lidl. Voll funktionstüchtig!', 'Abzuholen Nähe...'];48155;['Centrum'];17.08.2020   2020-08-21
['Bosch ARM 32 Elektrorasenmäher'];['DEFEKT!! Zahnriemen und Spanner defekt. Motor und Gehäuse ok. Mäher ist zerlegt.'];48161;['Gievenbeck'];17.08.2020   2020-08-21
['Grauer Sitzsack klein'];['Grauer Sitzsack'];48155;['Centrum'];17.08.2020   2020-08-21
['Es ist ein Sofer'];['Es ist ein Sofer in gutem Zustand'];48143;['Centrum'];17.08.2020   2020-08-21
['Rollo TUPPLUR'];['Verschenke mein 160x195 Ikea Rollo, welches an einigen Stellen leicht kaputt ist, sodass helle...'];48143;['Centrum'];17.08.2020   2020-08-21
['Eierbecher zu verschenken'];['4 Stück', 'Keine Mängel'];48153;['Centrum'];17.08.2020   2020-08-21
['Ausbildung in Teilzeit'];['Haben Sie Kinder?', 'Aber noch keine Ausbildung, weil das mit einer 40-Stunden-Woche neben den...'];48151;['Centrum'];17.08.2020   2020-08-21
['Strahler zu verschenken'];['Strahler zu verschenken'];48163;['Mecklenbeck'];17.08.2020   2020-08-21
['Gesucht Alten großen Kartoffentopf Kochtopf Gemüsekochtopf'];['Hallo wer hat noch die großen Kochtöpfe im Keller stehen? Und möchte sie verschenken?', '', 'Nur die...'];48159;['Sprakel'];17.08.2020   2020-08-21
['SUCHE Pflaumen zu verschenken'];['Hallo miteinander,', 'Ich suche Pflaumen zum Selberpflücken um daraus Marmelade und Fruchtmus zu...'];48165;['Hiltrup'];17.08.2020   2020-08-21
['Suche Pumphosen in Lang und in kurz in Größe L'];['Suche Pumphosen in lang und kurz und Leggens in grose in L'];48145;['Centrum'];17.08.2020   2020-08-21
['Defekte Waschmaschine'];['Defekt - Antriebsmotor scheint kaputt zu sein. Pumpe und Elektronik funktionieren.'];48143;['Centrum'];17.08.2020   2020-08-21
['Bücherregale'];['Wer kann diese Bücherregale noch benutzen? Ich kann zwei vergeben.', 'Größe: 102 x 72 x 35 (LBT)'];48155;['Mauritz'];17.08.2020   2020-08-21
['T-shirt neu'];['Noch nie getragen'];48167;['Wolbeck'];17.08.2020   2020-08-21
['Buddelhose'];['Buddelhose nie benutzt'];48167;['Wolbeck'];17.08.2020   2020-08-21
['RC-Siebsand/Vorabsiebung zu verschenken'];['Hallo,', 'wir haben RC Siebsand/Vorabs\u200biebung zu verschenken.', 'Dieser kann per Radlader verladen...'];48157;['Handorf'];17.08.2020   2020-08-21
['Seifenblasen'];['Jede Menge abzugeben.'];48163;['Mecklenbeck'];17.08.2020   2020-08-21
['8 große Gläser'];['Benötige die Gläser nicht mehr.', 'Keine Garantie und Rücknahme'];48155;['Mauritz'];17.08.2020   2020-08-21
['RC Schotter zu verschenken RCLI'];['Hallo,', 'wir haben RC Schotter zu verschenken.', 'Dieser kann per Radlader verladen werden.', 'Eine...'];48155;['Centrum'];17.08.2020   2020-08-21
['frische äpfel und fall obst - fest sauer mittlere baumgröße'];['sehr viele äpfel noch am baum drann. einige unterm baum', 'zu schade um alle auf den kompost zu...'];48167;['Wolbeck'];17.08.2020   2020-08-21
['Ein bequemes Sofa für eine Kindergartengruppe'];['Hallo zusammen,', 'unsere Kindergartengruppe bräuchte dringend ein neues Sofa, da das alte hinüber...'];48151;['Centrum'];17.08.2020   2020-08-21
"['Folienballon Zahl in Rot- XXL 40""/100cm Helium 4 Geburtstag Deko']";['Geburtstagsballon bereits mit Helium gefüllt für Kindergeburtstag.'];48167;['Wolbeck'];16.08.2020   2020-08-21
['Sandkasten'];['Ist aus dem Frühjahr 2019.', 'Wie man sieht, ist eine Latte gebrochen, die man aber schnell und...'];48145;['Centrum'];16.08.2020   2020-08-21
['Klein Regal'];['Der kleine Teil ist ohne Inhalt zum haben..'];48153;['Geist'];16.08.2020   2020-08-21
['3x iPhone 5 Schutzfolien zu verschenken'];['3x Schutzfolie jeweils eine für Vor- und Rückseite', 'für iPhone 5', '', 'Versand deutschlandweit:0,95\u200b€'];48155;['Mauritz'];16.08.2020   2020-08-21
['#Reserviert# 3 Unterhemden neu weiß Gr. 42/44'];['Wie auf dem Foto'];48165;['Hiltrup'];16.08.2020   2020-08-21
['Kalender mit Sportfotos'];['Zum Wegwerfen zu schade!', 'Versand möglich gegenm Kostenübernahme!'];48147;['Centrum'];16.08.2020   2020-08-21
['Türen ☆ Zimmertüren ☆ Nussbaum'];['Verschenke die 3 abgebildeten Holztüren mit Gebrauchsspuren.', '', 'Anschlagrichtung: rechts', '', 'Maße:', '73,5...'];48153;['Centrum'];16.08.2020   2020-08-21
['5 Tassen für Kinder'];['Gebraucht, aber gut erhalten.', 'Nähe Zahnklinik der UKM abzuholen.'];48149;['Centrum'];16.08.2020   2020-08-21
['Schreibtisch'];['Ich biete diesen schönen Schreibtisch zum verschenken an.', '', 'Nur für Selbstabholer.'];48153;['Centrum'];16.08.2020   2020-08-21
['Tisch / Beistelltisch / Ikea Tisch / Couchtisch'];['Ich biete den kleinen Tisch zum verschenken an.', '', 'Nur Selbstabholer.'];48153;['Centrum'];16.08.2020   2020-08-21
['3er Sofa Ektorp insg. 3 Bezüge'];['Wir verschenken unser Sofa.', 'Es muss so schnell wie möglich raus', '', 'Neben diesem Bezug sind auch noch...'];48145;['Centrum'];16.08.2020   2020-08-21
['Münsteraner Band sucht neue Mitglieder'];['Moin,', 'wir suchen motivierte Hobbymusiker für unser frisches Dark-Metal-Projekt. Geprobt wird immer...'];48159;['Kinderhaus'];16.08.2020   2020-08-21
['Germanistik Studium: Literaturtexte'];['Literaturtexte abzugeben ohne Bearbeitung, über Schokolade würden wir uns freuen!'];48147;['Centrum'];16.08.2020   2020-08-21
['Holzreste vom Ladenbau zu verschenken'];['Teilweise sehr große Holzelemente aber auch viele kleinere Elemente von unserer alten Theke und den...'];48149;['Centrum'];16.08.2020   2020-08-21
['Der Mond am anderen Ende...'];['Taschenbuch'];48159;['Kinderhaus'];16.08.2020   2020-08-21
['Irischer Abschied Buch'];['Yxxxxccxxxx'];48159;['Kinderhaus'];16.08.2020   2020-08-21
['Das Mädchen mit Flügeln'];['Xxxxxxxxxxxxxxx'];48159;['Kinderhaus'];16.08.2020   2020-08-21
['Die Eleganz des Igels'];['Roman von muriel barbery'];48159;['Kinderhaus'];16.08.2020   2020-08-21
['Das Vermächtnis der Anne Boleyn Autor: Maxwell'];['Hist. Roman'];48159;['Kinderhaus'];16.08.2020   2020-08-21
['Wurfbox bzw Welpen Auslauf'];['Welpen Auslauf, mit Schutzpolster'];48149;['Centrum'];16.08.2020   2020-08-21
['Finnisches Backbuch'];['Unterschiedlichste Muffinrezepte auf finnisch.', '', 'Versand bei Kostenübernahme möglich:)'];48155;['Centrum'];16.08.2020   2020-08-21
"['VHSs ""Tabaluga und Lilli"" live und ""Der Zauberwald""']";['Zu verschenken. VHS.'];48153;['Centrum'];16.08.2020   2020-08-21
['Halter für Staubtücher'];['Ich verschenke einen Halter für (antistatische) Staubtücher- damit kommt man auch auf den Schrank!...'];48145;['Mauritz'];16.08.2020   2020-08-21
['Stoffreste'];['Ich verschenke einen Stoffrest sowie Bordüre, beides benutzt zum Herstellen eines...'];48145;['Mauritz'];16.08.2020   2020-08-21
['Steine pflastersteine'];['Bei fragen gern melden :)'];48147;['Centrum'];16.08.2020   2020-08-21
['Altes Geschirr'];['Altes Geschirr für z.B. Polterabend abzugeben.'];48159;['Kinderhaus'];16.08.2020   2020-08-21
['Verschenke dieses Styling Mousse der Marke Aussie'];['Styling Mousse Marke Aussie, geschätzt mehr als zur Hälfte Rest :)'];48143;['Centrum'];16.08.2020   2020-08-21
['Ring 1.6cm zu verschenken Goldfarbend H&M'];['Dieser gold farbende Ring von h&m wird hier von mir zum verschenken angeboten', '', 'Versand ist gegen...'];48147;['Centrum'];16.08.2020   2020-08-21
['Herzchen-Ausstecher'];['Ich verschenke einen kleinen Ausstecher für Herzchen-Kekse. Sehr süß!', '', 'Da Privatverkauf keine...'];48145;['Mauritz'];16.08.2020   2020-08-21
['Wohnzimmer Tisch'];['Abholen am Samstag'];48167;['Wolbeck'];16.08.2020   2020-08-21
['Kemble Klavier'];['Da wir leider keinen Platz für unser Klavier mehr haben möchten wir es gerne in gute Hände...'];48151;['Aaseestadt'];16.08.2020   2020-08-21
['Lack Beistelltisch mit Rollen'];['Verschenke einen Beistelltisch der LACK-Reihe von IKEA. Circa 4 Jahre alt mit üblichen...'];48155;['Mauritz'];16.08.2020   2020-08-21
['Geschirrabtroofkorb'];['An Selbstabholer zu verschenken.', 'Muss nur einmal gereinigt werden'];48161;['Gievenbeck'];16.08.2020   2020-08-21
['Stofftier: Möhre und Brokkoli'];['Verkaufe Stofftiere - Möhre und Brokkoli.', 'Top Zustand.', 'Preis ist für beide...'];48143;['Centrum'];16.08.2020   2020-08-21
['Esstisch ausziehbar Wengefarben/Dunkelbraun'];['Esstisch in dunkelbraun, ausziehbar auf 1,40mx 1,40m', '', 'Der Tisch hat Gebrauchsspuren ist aber...'];48159;['Kinderhaus'];16.08.2020   2020-08-21
['Defekte Bosch Spülmaschine'];['Defekte Bosch Spülmaschine zu verschenken. Folie der Wassertasche/Wä\u200brmetauscher gerissen.', 'Nur...'];48155;['Centrum'];16.08.2020   2020-08-21
['Haarspangen zu verschenken'];['Verschenke diese Haarspange.'];48161;['Gievenbeck'];16.08.2020   2020-08-21
['Phillips staubsauger zu verschenken'];['Ich verschenke einen funktionierenden staubsauger von Phillips. Die teleskopstange rastet nicht...'];48147;['Centrum'];16.08.2020   2020-08-21
['Spielsant zu verschenken'];['Spielsant zu verschenken'];48143;['Centrum'];16.08.2020   2020-08-21
['Garderobe Fischgräte'];['Wir verschenken eine Garderobe im Fischgräten Look.', 'Sie ist 75 cm lang und ca. 20 cm hoch.', 'Kein...'];48165;['Hiltrup'];16.08.2020   2020-08-21
['Zaun zu verschenken 26m 65cm hoch'];['Zaun zu verschenken ein Element 2m'];48143;['Centrum'];16.08.2020   2020-08-21
['Terassenplatten Gehwegplatten bis 30. August (reserviert )'];['Hallo, wir erneuern unsere Terasse und die alten Terassenplatten müssen weg. Die Platten haben die...'];48165;['Hiltrup'];16.08.2020   2020-08-21
['Deko zu verschenken'];['Ikea rosa Platz Sets eins hat Flecken, vllt bekommt man sie noch raus.', 'Poster mit Augen', 'Kerze', '', 'Zu...'];48153;['Centrum'];16.08.2020   2020-08-21
['Dunstabzugshaube zu verschenken'];['Habe vor einiger Zeit diese Dunstabzugshaube geschenkt bekommen. Ich kann sie leider nicht...'];48151;['Geist'];16.08.2020   2020-08-21
['Ikea kleines Sofa/Schlafsofa 2 mal vorhanden'];['Wir räumen auf :', 'Hier zwei Schlafsofa von Ikea in grau zu verschenken.', 'Abholung in Münster Roxel.'];48161;['Roxel'];16.08.2020   2020-08-21
['Estrichmatten kostenlos an Selbstabholer'];['Estrichmatten kostenlos an Selbstabholer'];48157;['Gelmer'];16.08.2020   2020-08-21
['Ableger Walderdbeeren - Herzgespann - ZitroneMelisse - Brennessel'];['Ableger von:', 'Walderdbeeren - Echtes Herzgespann - ZitronenMelisse - Brennessel', '', 'zu verschenken...'];48163;['Albachten'];16.08.2020   2020-08-21
['suche  Roto Fenstergriffe abschließbar / intro'];['Hallo,', '', 'ich suche 6 abschließbare Fenstergriffe der Firma Roto.', 'Die Fenster Modelreihe heißt Intro,...'];48153;['Centrum'];16.08.2020   2020-08-21
['11 Freunde'];['11 Freunde Magazin, diverse Ausgaben, insgesamt 9 Stück.', 'Zu verschenken.'];48143;['Centrum'];16.08.2020   2020-08-21
['Musiker für Bandneugründung gesucht'];['Hallo Du,', '', 'für eine Bandneugründung suchen wir immer noch jemanden am Schlagzeug, an der Gitarre...'];48155;['Mauritz'];16.08.2020   2020-08-21
['Ikea Minde Spiegel zu verschenken 120cm x 40cm'];['Verschenke hier einen Spiegel 120cm x 40cm', 'Die Folie lässt sich anziehen.', '', 'Bei Fragen melden.'];48159;['Centrum'];16.08.2020   2020-08-21
['Korb für die Dusche'];['Korb für die Dusche ohne Schrauben. Zu schade zum Wegwerfen... 30 x 20 cm.'];48155;['Mauritz'];16.08.2020   2020-08-21
['Karteikartenregister A7'];['Register sind neuwertig und vollständig!', '', 'Privatverkauf, keine Garantie, keine Rücknahme'];48161;['Roxel'];15.08.2020   2020-08-21
['Pucky Fahrrad'];['Wir suchen ein Pucky Kinderfahrrad in der Größe 16 oder 18 Zoll... Wir basteln es uns auch wieder...'];48163;['Mecklenbeck'];15.08.2020   2020-08-21
['Pappkarton'];['Ich verschenke 2 Pappkartons mit Deckel.', '', 'Maße 1. Kiste: ca. 140 x 80 x 36 cm', 'Maße 2. Kiste: ca....'];48155;['Centrum'];15.08.2020   2020-08-21
['Betonplatten 25 Stück 75x50 cm und 25 Stück 50x50 cm zu verschenk'];['Biete zum Selbstabbau die Betonplatten an.', '25 Stück 75x50 cm und 25 Stück 50x50 cm', 'An Selbstabholer'];48163;['Mecklenbeck'];15.08.2020   2020-08-21
['Suche funktionsfähigen Staubsauger (gerne zu verschenken)'];['Wir suchen einen funktionsfähigen Zweit-Staubsauger für unsere „Baustelle“. Gerne zu verschenken...'];48151;['Geist'];15.08.2020   2020-08-21
['Kommode   .'];['Kommode ......'];48167;['Angelmodde'];15.08.2020   2020-08-21
['Fernseher Schrank'];['Gute zustand'];48167;['Angelmodde'];15.08.2020   2020-08-21
['Dachziegel'];['Dachziegel ich schätze knapp 100Stk. für kleine Dächer, zum Ausbessern, für die Beetumrandung oder...'];48157;['Coerde'];15.08.2020   2020-08-21
['Chefsessel'];['Ich verschenke meinen alten Bürostuhl. An sich funktioniert der Stuhl tadellos. Die Schrauben...'];48161;['Gievenbeck'];15.08.2020   2020-08-21
